Inspection ID,Issue Type
DRI-202604-0080,cleaning
DRI-202604-0081,oil_leak
DRI-202604-0082,electrical
DRI-202604-0083,water_leak
DRI-202604-0084,body_damage
DRI-202604-0085,water_leak
DRI-202604-0086,pass
DRI-202604-0087,loose_fastener
DRI-202604-0088,pass
DRI-202604-0089,body_damage
DRI-202604-0090,body_damage
DRI-202604-0091,oil_leak
DRI-202604-0092,water_leak
DRI-202604-0093,pass
DRI-202604-0094,body_damage
DRI-202604-0095,electrical
DRI-202604-0096,loose_fastener
DRI-202604-0097,pass
DRI-202604-0098,body_damage
DRI-202604-0099,body_damage
DRI-202604-0100,pass
DRI-202604-0101,brake
DRI-202604-0102,electrical
DRI-202604-0103,body_damage
DRI-202604-0104,fitment
DRI-202604-0105,brake
DRI-202604-0106,body_damage
DRI-202604-0107,loose_fastener
DRI-202604-0108,body_damage
DRI-202604-0109,loose_fastener
DRI-202604-0110,oil_leak
DRI-202604-0111,pass
DRI-202604-0112,body_damage
DRI-202604-0113,body_damage
DRI-202604-0114,drivetrain_alignment
DRI-202604-0115,body_damage
DRI-202604-0116,body_damage
DRI-202604-0117,oil_leak
DRI-202604-0118,loose_fastener
DRI-202604-0119,loose_fastener
DRI-202604-0120,body_damage
DRI-202604-0121,electrical
DRI-202604-0122,loose_fastener
DRI-202604-0123,fitment
DRI-202604-0124,body_damage
DRI-202604-0125,pass
DRI-202604-0126,body_damage
DRI-202604-0127,oil_leak
DRI-202604-0128,oil_leak
DRI-202604-0129,pass
DRI-202604-0130,fitment
DRI-202604-0131,fitment
DRI-202604-0132,water_leak
DRI-202604-0133,fitment
DRI-202604-0134,oil_leak
DRI-202604-0135,loose_fastener
DRI-202604-0136,pass
DRI-202604-0137,brake
DRI-202604-0138,drivetrain_alignment
DRI-202604-0139,brake
DRI-202604-0140,fitment
DRI-202604-0141,pass
DRI-202604-0142,cleaning
DRI-202604-0143,brake
DRI-202604-0144,oil_leak
DRI-202604-0145,drivetrain_alignment
DRI-202604-0146,body_damage
DRI-202604-0147,drivetrain_alignment
DRI-202604-0148,pass
DRI-202604-0149,drivetrain_alignment
DRI-202604-0150,brake
DRI-202604-0151,pass
DRI-202604-0152,electrical
DRI-202604-0153,body_damage
DRI-202604-0154,body_damage
DRI-202604-0155,oil_leak
DRI-202604-0156,electrical
DRI-202604-0157,brake
DRI-202604-0158,fitment
DRI-202604-0159,pass
DRI-202604-0160,fitment
DRI-202604-0161,loose_fastener
DRI-202604-0162,fitment
DRI-202604-0163,pass
DRI-202604-0164,body_damage
DRI-202604-0165,water_leak
DRI-202604-0166,water_leak
DRI-202604-0167,water_leak
DRI-202604-0168,water_leak
DRI-202604-0169,fitment
DRI-202604-0170,water_leak
DRI-202604-0171,body_damage
DRI-202604-0172,pass
DRI-202604-0173,water_leak
DRI-202604-0174,fitment
DRI-202604-0175,oil_leak
DRI-202604-0176,brake
DRI-202604-0177,water_leak
DRI-202604-0178,body_damage
DRI-202604-0179,body_damage
DRI-202604-0180,oil_leak
DRI-202604-0181,body_damage
DRI-202604-0182,loose_fastener
DRI-202604-0183,electrical
DRI-202604-0184,drivetrain_alignment
DRI-202604-0185,oil_leak
DRI-202604-0186,drivetrain_alignment
DRI-202604-0187,water_leak
DRI-202604-0188,pass
DRI-202604-0189,water_leak
DRI-202604-0190,body_damage
DRI-202604-0191,pass
DRI-202604-0192,water_leak
DRI-202604-0193,oil_leak
DRI-202604-0194,pass
DRI-202604-0195,oil_leak
DRI-202604-0196,water_leak
DRI-202604-0197,pass
DRI-202604-0198,body_damage
DRI-202604-0199,body_damage
DRI-202604-0200,body_damage
DRI-202604-0201,body_damage
DRI-202604-0202,loose_fastener
DRI-202604-0203,water_leak
DRI-202604-0204,oil_leak
DRI-202604-0205,loose_fastener
DRI-202604-0206,body_damage
DRI-202604-0207,drivetrain_alignment
DRI-202604-0208,brake
DRI-202604-0209,body_damage
DRI-202604-0210,pass
DRI-202604-0211,loose_fastener
DRI-202604-0212,pass
DRI-202604-0213,electrical
DRI-202604-0214,body_damage
DRI-202604-0215,electrical
DRI-202604-0216,fitment
DRI-202604-0217,electrical
DRI-202604-0218,oil_leak
DRI-202604-0219,oil_leak
DRI-202604-0220,drivetrain_alignment
DRI-202604-0221,pass
DRI-202604-0222,fitment
DRI-202604-0223,loose_fastener
DRI-202604-0224,water_leak
DRI-202604-0225,water_leak
DRI-202604-0226,water_leak
DRI-202604-0227,electrical
DRI-202604-0228,water_leak
DRI-202604-0229,drivetrain_alignment
DRI-202604-0230,fitment
DRI-202604-0231,oil_leak
DRI-202604-0232,drivetrain_alignment
DRI-202604-0233,electrical
DRI-202604-0234,electrical
DRI-202604-0235,brake
DRI-202604-0236,fitment
DRI-202604-0237,fitment
DRI-202604-0238,water_leak
DRI-202604-0239,pass
DRI-202604-0240,pass
DRI-202604-0241,body_damage
DRI-202604-0242,brake
DRI-202604-0243,electrical
DRI-202604-0244,pass
DRI-202604-0245,loose_fastener
DRI-202604-0246,pass
DRI-202604-0247,electrical
DRI-202604-0248,pass
DRI-202604-0249,drivetrain_alignment
DRI-202604-0250,oil_leak
